model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab1,just_transcript,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin, Mar níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin.,2,Exact match to scheme's full phrase.,False,sonnet,eos,<|endoftext|>,35,30,0,1,,,"[2876, 308, 2426, 269, 270, 768, 18744, 264, 129407, 75, 435, 4932, 71, 2422, 64, 521, 494, 6654, 81, 308, 1953, 2422, 64, 72317, 2496, 404, 57382, 258, 13, 151643]"
ab1,just_audio,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir, Bhí Máire Treasa Ní Dhubhghaill ina cóna,0,"Truncated; gives 'living in...', not a scheme point.",False,sonnet,max_new_tokens,,19,19,1,3, Is as Contae Mhaigh Eo do Mháire Treasa Ní D,False,"[30830, 2426, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 304, 64, 272, 3165, 64]"
ab1,no_context,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir, Bhí Máire Treasa Ní Dhubhghaill ina hAire,0,"Says she was a Minister ('ina hAire'), wrong/not in scheme.",False,sonnet,max_new_tokens,,19,19,0,1,,,"[30830, 2426, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 304, 64, 305, 32, 554]"
ab1,just_transcript,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir, Is láithreoir ar TG4 í Máire Treasa Ní Dhubhgh,2,Matches 'Is láithreoir ar TG4 í' (2-mark tier).,False,sonnet,max_new_tokens,,19,19,0,1,,,"[2160, 53638, 410, 265, 13300, 796, 55872, 19, 40136, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866]"
ab1,just_audio,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE, Tá sí ag obair leis an gcom,0,"Truncated ('leis an gcom...'), does not clearly identify the EU.",False,sonnet,max_new_tokens,,11,11,2,3, Tá sí ag obair leis an gcom,True,"[350, 1953, 44715, 933, 1508, 1310, 512, 285, 458, 342, 874]"
ab1,no_context,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE, Tá sí ag obair leis an gCo,0,"Truncated ('leis an gCo...'), does not clearly identify the EU.",False,sonnet,max_new_tokens,,11,11,0,1,,,"[350, 1953, 44715, 933, 1508, 1310, 512, 285, 458, 342, 7339]"
ab1,just_transcript,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE, Is aistritheoir í.,0,"States she is a translator, not who she works for.",False,sonnet,eos,<|endoftext|>,11,9,0,1,,,"[2160, 264, 380, 1003, 383, 13300, 40136, 13, 151643]"
ab1,just_audio,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil, Bhí díomá ar Oisín i dtús an tsamhraidh mar bhí sé ag s,0,Truncated before stating the reason.,False,sonnet,max_new_tokens,,25,25,2,3, Bhí díomá ar Oisín i dtús an tsamhraidh mar bhí sé ag iar,False,"[30830, 2426, 294, 2426, 316, 1953, 796, 506, 285, 24217, 600, 7594, 33762, 458, 10591, 309, 71, 13831, 71, 3594, 42989, 2426, 18744, 933, 274]"
ab1,no_context,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil, Bhí díomá air mar ní raibh sé in ann dul ag snámh.,0,Says she was disappointed because she couldn't go swimming; not in scheme.,False,sonnet,eos,<|endoftext|>,25,23,0,1,,,"[30830, 2426, 294, 2426, 316, 1953, 3720, 3594, 308, 2426, 15122, 579, 71, 18744, 304, 2935, 81527, 933, 4131, 35234, 71, 13, 151643]"
ab1,just_transcript,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil, Theip air post a fháil i ngach óstán ar an mbaile. ,2,Matches 'Theip air post a fháil in óstán ar an mbaile' (2-mark tier).,False,sonnet,stop_string,,25,23,0,1,,,"[576, 573, 3720, 1736, 264, 36075, 1953, 321, 600, 7777, 610, 40867, 267, 11390, 796, 458, 296, 4645, 457, 13, 23769, 380, 25]"
ab1,just_audio,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn, Cumann Drámaíochta Chois Fharraige.,0,Names the wrong drama society (Cois Fharraige).,False,sonnet,eos,<|endoftext|>,19,16,1,2, An Cumann Drámaíochta i nGaillimh.,False,"[31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 910, 29048, 434, 12982, 956, 7256, 13, 151643]"
ab1,no_context,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn, An Cumann Drámaíochta. ,0,Names 'An Cumann Drámaíochta' without the required specific location.,False,sonnet,stop_string,,19,13,0,1,,,"[1527, 31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 13, 23769, 380, 25]"
ab1,just_transcript,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn, Cumann Drámaíochta Ráth Chairn. ,2,Correctly names 'Cumann Drámaíochta Ráth Chairn'.,False,sonnet,stop_string,,19,17,0,1,,,"[31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 431, 1953, 339, 16090, 77, 13, 23769, 380, 25]"
ab1,just_audio,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile, Tá an seanfhocal seo fíor i gcás na,0,Truncated before stating the proverb.,False,sonnet,max_new_tokens,,14,14,3,4," ""Níl aon rud níos fearr ná",False,"[350, 1953, 458, 84422, 31104, 3683, 90608, 282, 2426, 269, 600, 22122, 7061, 4317]"
ab1,no_context,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile, Tá an seanfhocal fíor i gcás na sc,0,Truncated before stating the proverb.,False,sonnet,max_new_tokens,,14,14,0,1,,,"[350, 1953, 458, 84422, 31104, 3683, 282, 2426, 269, 600, 22122, 7061, 4317, 1136]"
ab1,just_transcript,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile, Is fíor cinnte.,0,"Gives 'Is fíor cinnte', not the required proverb.",False,sonnet,eos,<|endoftext|>,14,8,0,1,,,"[2160, 282, 2426, 269, 8461, 23446, 13, 151643]"
ab1,just_audio,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo, Tá an t‐eolas ar fad aici cheana féin.Tá an t‐eolas ar fad aici cheana,0,States she already knows the info; does not say what the info is.,False,sonnet,max_new_tokens,,31,31,1,2, Beidh Sorcha ag caint faoina saol mar dhuine aonair agus mar bhall de phobal na G,False,"[350, 1953, 458, 259, 29921, 68, 19186, 796, 282, 329, 264, 3375, 3016, 3362, 57382, 258, 13, 51, 1953, 458, 259, 29921, 68, 19186, 796, 282, 329, 264, 3375, 3016, 3362]"
ab1,no_context,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo, Gheobhaidh sí eolas faoi na himeachtaí a bheidh ar siúl sa bhaile. Ce,0,"Gives 'info about local events', not the scheme point about living customs of communities.",False,sonnet,max_new_tokens,,31,31,0,1,,,"[479, 383, 674, 71, 3779, 71, 44715, 384, 19186, 2218, 6728, 4317, 305, 545, 610, 2565, 2426, 264, 293, 44797, 71, 796, 4403, 6654, 75, 822, 293, 4223, 457, 13, 23769]"
ab1,just_transcript,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo, Gheobhaidh sí eolas faoi nósanna maireachtála na bpobal éagsúil atá sa tír,2,Matches 'nósanna maireachtála na bpobal éagsúil atá sa tír' exactly.,False,sonnet,max_new_tokens,,31,31,0,1,,,"[479, 383, 674, 71, 3779, 71, 44715, 384, 19186, 2218, 6728, 91775, 12642, 7491, 554, 15938, 1953, 4260, 4317, 26685, 674, 278, 3958, 2032, 6654, 321, 518, 1953, 822, 76407, 81]"
ab1,just_audio,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer, 1. Tá na glasbhealaí suite i gceantair áille agus i gceantair a bhfuil oidhreacht nádúrtha agus cultúrtha iontach acu.,0,"Talks about scenic areas/heritage, not a scheme-listed reason.",False,sonnet,max_new_tokens,,53,53,2,3," Is féidir leis na glasbhealaí a bheith ina n-áiseanna iontacha do dhaoine a bhfuil suim acu sa timpeallacht, sa dúlra agus sa ch",False,"[220, 16, 13, 350, 1953, 4317, 2770, 300, 65, 383, 6053, 2426, 16182, 600, 342, 346, 517, 1310, 18698, 4517, 933, 355, 600, 342, 346, 517, 1310, 264, 42989, 32621, 321, 48766, 71, 265, 15938, 308, 1953, 67, 6654, 81, 22410, 933, 355, 4511, 6654, 81, 22410, 27672, 83, 610, 1613, 84, 13]"
ab1,no_context,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer, 1.,0,No substantive content given.,False,sonnet,eos,<|endoftext|>,53,4,0,1,,,"[220, 16, 13, 151643]"
ab1,just_transcript,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer, 1. Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer. 2,2,"Gives one distinct point ('iontach an deis...caitheamh aimsire sláintiúil...amuigh faoin aer', 2 marks); second answer cut off with no content, so only one blank filled.",False,sonnet,max_new_tokens,,53,53,0,1,,,"[220, 16, 13, 2160, 27672, 83, 610, 458, 409, 285, 653, 34096, 3441, 482, 600, 329, 4317, 2770, 300, 65, 383, 6053, 2426, 521, 359, 272, 1315, 383, 309, 71, 21538, 554, 1739, 1953, 396, 72, 6654, 321, 264, 293, 383, 410, 1613, 84, 1079, 84, 1090, 2218, 1961, 33448, 13, 220, 17]"
ab1,just_audio,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó, “Cúrsa na Gaeilge” a dhéan,0,"Gives 'Cúrsa na Gaeilge', wrong course.",False,sonnet,max_new_tokens,,14,14,0,2," An Ghaeilge, an Léann Ceilteach",False,"[1036, 34, 6654, 60869, 4317, 479, 5918, 321, 709, 854, 264, 34096, 963, 276]"
ab1,no_context,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó, An Béarla.,0,"Gives 'An Béarla', wrong course.",False,sonnet,eos,<|endoftext|>,14,7,0,1,,,"[1527, 425, 963, 277, 4260, 13, 151643]"
ab1,just_transcript,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó, Tá sé chun cúrsa Dlí agus Gnó a,2,Correctly gives 'Dlí agus Gnó'.,False,sonnet,max_new_tokens,,14,14,0,1,,,"[350, 1953, 18744, 521, 359, 132880, 60869, 422, 128910, 933, 355, 95151, 1794, 264]"
ab1,just_audio,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag, 12.,2,Correctly gives 12.,False,sonnet,eos,<|endoftext|>,10,5,0,3, 10.,False,"[220, 16, 17, 13, 151643]"
ab1,no_context,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag, 10.,0,"Gives 10, wrong number.",False,sonnet,eos,<|endoftext|>,10,5,0,1,,,"[220, 16, 15, 13, 151643]"
ab1,just_transcript,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag, 12 ,2,Correctly gives 12.,False,sonnet,stop_string,,10,6,0,1,,,"[220, 16, 17, 23769, 380, 25]"
