label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,4,100,0.0,0.0,0.02,0.0,0.02,48.5,0.0,0.06,46.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,5,100,0.01,0.0,0.02,0.0,0.02,47.0,0.0,0.06,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,6,100,0.0,0.0,0.03,0.0,0.03,48.5,0.0,0.05,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,7,100,0.01,0.0,0.03,0.0,0.04,48.5,0.0,0.05,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,8,100,0.01,0.0,0.03,0.0,0.04,48.5,0.0,0.05,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,9,100,0.01,0.0,0.03,0.0,0.04,48.5,0.0,0.04,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,10,100,0.01,0.0,0.03,0.0,0.04,48.5,0.0,0.03,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,11,100,0.01,0.0,0.03,0.0,0.04,48.5,0.0,0.03,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,12,100,0.01,0.0,0.03,0.0,0.04,48.0,0.0,0.03,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,13,100,0.01,0.0,0.03,0.0,0.04,47.5,0.0,0.03,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,14,100,0.01,0.0,0.04,0.0,0.03,47.5,0.0,0.04,46.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,15,100,0.01,0.0,0.03,0.0,0.04,45.5,0.01,0.04,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,16,100,0.01,0.0,0.03,0.0,0.04,45.5,0.01,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,17,100,0.01,0.0,0.03,0.0,0.04,45.5,0.01,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,18,100,0.01,0.0,0.03,0.0,0.04,45.5,0.01,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,19,100,0.01,0.0,0.03,0.0,0.04,45.0,0.01,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,20,100,0.01,0.0,0.03,0.0,0.04,46.0,0.01,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,21,100,0.01,0.0,0.03,0.0,0.04,47.0,0.01,0.04,44.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,22,100,0.01,0.0,0.03,0.0,0.03,47.0,0.01,0.04,44.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,23,100,0.01,0.0,0.03,0.0,0.04,44.0,0.02,0.04,44.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,24,100,0.01,0.0,0.03,0.0,0.04,44.5,0.02,0.04,44.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,25,100,0.01,0.0,0.04,0.0,0.04,45.5,0.01,0.05,44.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,26,100,0.01,0.0,0.04,0.0,0.04,45.0,0.01,0.04,44.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,27,100,0.01,0.0,0.04,0.0,0.04,45.0,0.01,0.05,44.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,28,100,0.01,0.0,0.04,0.0,0.04,45.0,0.01,0.05,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,29,100,0.02,0.0,0.04,0.0,0.04,45.0,0.01,0.03,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,30,100,0.02,0.0,0.04,0.0,0.04,45.0,0.02,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,31,100,0.01,0.0,0.03,0.0,0.04,44.5,0.02,0.03,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,32,100,0.01,0.0,0.04,0.0,0.05,44.0,0.02,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,33,100,0.02,0.0,0.03,0.0,0.04,44.0,0.02,0.06,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,34,100,0.02,0.0,0.03,0.0,0.05,43.0,0.02,0.07,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,35,100,0.02,0.0,0.03,0.0,0.04,44.5,0.02,0.06,43.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,36,100,0.01,0.02,0.07,0.02,0.04,46.0,0.02,0.06,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,0,100,0.0,0.0,0.05,0.0,0.04,52.5,0.0,0.02,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,1,100,0.0,0.0,0.07,0.01,0.03,54.5,0.0,0.03,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,2,100,0.0,0.01,0.09,0.01,0.06,49.0,0.01,0.04,49.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,3,100,0.0,0.0,0.02,0.0,0.01,39.5,0.01,0.06,43.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,4,100,0.0,0.0,0.0,0.02,0.02,50.0,0.02,0.03,55.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,5,100,0.0,0.0,0.0,0.01,0.03,53.0,0.01,0.02,55.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,6,100,0.0,0.0,0.02,0.02,0.06,63.0,0.01,0.04,57.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,7,100,0.0,0.0,0.02,0.03,0.06,58.5,0.01,0.04,57.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,8,100,0.0,0.0,0.01,0.01,0.03,55.0,0.0,0.04,59.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,9,100,0.0,0.0,0.03,0.01,0.06,53.5,0.0,0.04,57.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,10,100,0.0,0.0,0.02,0.01,0.05,54.0,0.0,0.03,56.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,11,100,0.0,0.0,0.02,0.02,0.06,56.0,0.01,0.04,59.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,12,100,0.0,0.01,0.07,0.03,0.06,52.0,0.01,0.05,55.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,13,100,0.0,0.0,0.04,0.02,0.06,58.0,0.01,0.06,54.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,14,100,0.0,0.01,0.04,0.01,0.06,58.5,0.02,0.07,59.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,15,100,0.0,0.01,0.05,0.01,0.03,56.0,0.02,0.05,58.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,16,100,0.0,0.01,0.07,0.02,0.05,59.0,0.02,0.04,59.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,17,100,0.0,0.01,0.06,0.02,0.07,57.5,0.02,0.05,60.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,18,100,0.0,0.01,0.05,0.02,0.05,58.0,0.02,0.06,61.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,19,100,0.0,0.01,0.05,0.01,0.06,54.0,0.02,0.04,51.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,20,100,0.0,0.01,0.05,0.01,0.05,53.0,0.02,0.06,49.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,21,100,0.0,0.01,0.06,0.01,0.05,55.0,0.04,0.09,51.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,22,100,0.0,0.0,0.03,0.0,0.02,58.0,0.04,0.07,55.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,23,100,0.0,0.01,0.04,0.01,0.04,55.5,0.02,0.06,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,24,100,0.0,0.0,0.03,0.0,0.02,54.0,0.02,0.04,51.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,25,100,0.0,0.0,0.04,0.0,0.02,48.5,0.01,0.05,49.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,26,100,0.0,0.0,0.04,0.0,0.03,51.0,0.01,0.03,48.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,27,100,0.0,0.0,0.04,0.0,0.03,52.0,0.01,0.06,51.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,28,100,0.0,0.0,0.04,0.0,0.02,47.0,0.02,0.05,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,29,100,0.0,0.0,0.05,0.0,0.03,51.5,0.02,0.05,50.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,30,100,0.0,0.0,0.07,0.0,0.06,49.5,0.02,0.05,49.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,31,100,0.0,0.01,0.02,0.01,0.02,54.0,0.01,0.03,53.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,32,100,0.0,0.0,0.05,0.0,0.06,53.0,0.0,0.06,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,33,100,0.0,0.0,0.04,0.03,0.05,54.5,0.0,0.03,53.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,34,100,0.0,0.0,0.06,0.02,0.04,54.5,0.0,0.04,54.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,35,100,0.0,0.0,0.03,0.01,0.06,54.5,0.0,0.02,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_en,36,100,0.0,0.0,0.05,0.0,0.04,59.5,0.0,0.05,57.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,0,100,0.0,0.0,0.05,0.01,0.03,51.0,0.0,0.05,53.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,1,100,0.0,0.01,0.11,0.03,0.06,50.0,0.01,0.08,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,2,100,0.0,0.01,0.11,0.02,0.07,51.5,0.02,0.06,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,3,100,0.0,0.0,0.06,0.01,0.04,37.0,0.02,0.05,38.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,4,100,0.0,0.0,0.06,0.01,0.04,47.0,0.0,0.05,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,5,100,0.0,0.0,0.06,0.0,0.07,48.5,0.0,0.04,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,6,100,0.0,0.0,0.03,0.0,0.06,48.0,0.0,0.06,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,7,100,0.0,0.0,0.05,0.01,0.05,43.5,0.01,0.03,41.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,8,100,0.0,0.0,0.05,0.02,0.04,41.0,0.0,0.05,44.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,9,100,0.0,0.0,0.05,0.01,0.05,43.5,0.01,0.03,43.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,10,100,0.0,0.0,0.04,0.01,0.07,43.0,0.0,0.05,39.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,11,100,0.0,0.0,0.05,0.01,0.04,43.0,0.0,0.05,41.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,12,100,0.0,0.0,0.04,0.0,0.04,45.5,0.0,0.03,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,13,100,0.0,0.0,0.06,0.0,0.04,44.0,0.01,0.03,42.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,14,100,0.0,0.0,0.06,0.0,0.06,43.0,0.0,0.05,43.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,15,100,0.0,0.0,0.05,0.02,0.06,45.0,0.0,0.04,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,16,100,0.0,0.0,0.05,0.01,0.05,48.5,0.0,0.07,49.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,17,100,0.0,0.0,0.06,0.0,0.05,46.0,0.01,0.05,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,18,100,0.0,0.0,0.06,0.0,0.04,43.5,0.01,0.03,43.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,19,100,0.0,0.0,0.05,0.0,0.02,47.5,0.01,0.03,48.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,20,100,0.0,0.0,0.06,0.0,0.04,43.5,0.02,0.04,43.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,21,100,0.0,0.01,0.05,0.02,0.04,44.5,0.02,0.05,46.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,22,100,0.0,0.01,0.05,0.01,0.06,44.5,0.01,0.04,41.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,23,100,0.0,0.01,0.03,0.01,0.06,44.5,0.02,0.04,42.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,24,100,0.0,0.01,0.02,0.01,0.03,47.0,0.02,0.05,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,25,100,0.0,0.0,0.03,0.0,0.02,44.0,0.02,0.08,44.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,26,100,0.0,0.0,0.04,0.0,0.02,43.0,0.0,0.05,50.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,27,100,0.0,0.0,0.04,0.01,0.02,41.5,0.01,0.02,40.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,28,100,0.0,0.0,0.01,0.01,0.04,45.5,0.01,0.01,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,29,100,0.0,0.0,0.05,0.01,0.03,43.5,0.0,0.02,42.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,30,100,0.0,0.0,0.06,0.0,0.06,42.0,0.0,0.03,42.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,31,100,0.0,0.0,0.06,0.02,0.06,41.5,0.0,0.02,40.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,32,100,0.0,0.0,0.07,0.01,0.07,37.5,0.01,0.07,36.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_ga,33,100,0.0,0.0,0.08,0.03,0.06,35.0,0.01,0.12,34.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
