model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab1_mult2x,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh., The English translation of the following spoken Irish isusan.usan usan san san san san san san san san san san san san san san san san san san san san san san san san san,en,0.6400160193443298,translation,8.829886745271045,10.90249379563462,8.829886745271045,max_new_tokens,,15,39,39,"[576, 6364, 14468, 315, 279, 2701, 21355, 17623, 374, 40212, 13, 40212, 220, 40212, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363, 8363]"
ab1_mult2x,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon., The Irish language is the official language of Ireland. The Irish language is the official language of the European Union. The Irish language is the official language of the Irish state. The Irish language is the,en,0.9362522959709167,translation,14.207969014193973,12.35188167119896,14.207969014193973,max_new_tokens,,15,39,39,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 576, 17623, 4128, 374, 279, 3946, 4128, 315, 279, 7513, 9145, 13, 576, 17623, 4128, 374, 279, 3946, 4128, 315, 279, 17623, 1584, 13, 576, 17623, 4128, 374, 279]"
ab1_mult2x,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach.", 1. It's a good thing that you're here.usan.usan.usan.usan.usan. 2. It's a good thing that you're here. 3. It's a good thing that you're here.,en,0.9405210018157959,translation,14.181622296471849,8.65153630930094,14.181622296471849,max_new_tokens,,19,49,49,"[220, 16, 13, 1084, 594, 264, 1661, 3166, 429, 498, 2299, 1588, 13, 40212, 13, 40212, 13, 40212, 13, 40212, 13, 40212, 13, 220, 17, 13, 1084, 594, 264, 1661, 3166, 429, 498, 2299, 1588, 13, 220, 18, 13, 1084, 594, 264, 1661, 3166, 429, 498, 2299, 1588, 13]"
ab1_mult2x,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua., of The The The The The The The The or the Irish:usan.usan or the Irish of the or the Irish of the,en,0.9189409017562866,translation,7.8511080679960905,6.097001857187938,7.8511080679960905,max_new_tokens,,10,26,26,"[315, 576, 576, 576, 576, 576, 576, 576, 576, 476, 279, 17623, 25, 40212, 13, 40212, 476, 279, 17623, 315, 279, 476, 279, 17623, 315, 279]"
ab1_mult2x,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,10,26,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním., translation: of the Irish text above.x,en,0.6861345767974854,translation,7.318308851434619,5.3381282913710395,7.318308851434619,eos,<|endoftext|>,22,56,10,"[14468, 25, 315, 279, 17623, 1467, 3403, 13, 87, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain., The translation is: that the Irish is the same as the The The translation is that the Irish is the same as the English.,en,0.9907265305519104,translation,10.143664064599363,9.615833084842963,10.143664064599363,max_new_tokens,,10,26,26,"[576, 14468, 374, 25, 429, 279, 17623, 374, 279, 1852, 438, 279, 576, 576, 14468, 374, 429, 279, 17623, 374, 279, 1852, 438, 279, 6364, 13]"
ab1_mult2x,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar, The translation of the Irish text is: Irish: 1. Irish: ,en,0.9716770052909851,translation,8.87965183668315,6.38253698239698,8.87965183668315,max_new_tokens,,6,16,16,"[576, 14468, 315, 279, 17623, 1467, 374, 25, 17623, 25, 220, 16, 13, 17623, 25, 220]"
ab1_mult2x,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara., The translation is:,en,0.9181090593338013,translation,7.124606384669086,4.283598415142524,7.124606384669086,eos,<|endoftext|>,8,21,5,"[576, 14468, 374, 25, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_027.wav,Long before there were magazines like Hello we had Lola.,I bhfad sula raibh irisí ar nós Heileo ann bhí Lóla againn.,x:x x x x x x x x x x x x x x x x x x x x x x x x x x,hr,0.3108765780925751,other,0.0,0.0,,max_new_tokens,,11,29,29,"[87, 25, 87, 220, 87, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856]"
ab1_mult2x,iwslt2023_ga-eng_z0002_070.wav,A woman from Perpignan in the south-west told me that.,Bean as Porpíneoin san iardheisceart a dúirt é sin liom., translation of the Irish text is available at.x,en,0.898266077041626,translation,10.927385411628569,9.363202455134099,10.927385411628569,eos,<|endoftext|>,15,39,11,"[14468, 315, 279, 17623, 1467, 374, 2500, 518, 13, 87, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_093.wav,I did not understand your word from him but Irlandesi.,Níor thuig mé dochaluaí ach iarlann Dasie., English:una,en,0.8502824902534485,translation,3.3758945041143926,4.147465437788019,3.3758945041143926,eos,<|endoftext|>,13,34,4,"[6364, 25, 8565, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_095.wav,Fianna Fáil lost whatever faith they had forty years ago,Shaill Fianna Fáil pé creideamh a bhí acu daichead bliain ó shin.,  that's a good one!,en,0.9800202250480652,translation,7.201296226515227,3.272346660093705,7.201296226515227,eos,<|endoftext|>,13,34,8,"[220, 429, 594, 264, 1661, 825, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_101.wav,"He felt his blood boiling, rushing through his back.",Bhraith sé a cuid fola ag coimhe Arain trína goirm., 2.,en,0.21388007700443268,translation,3.45303867403315,3.4850078905839035,3.45303867403315,eos,<|endoftext|>,11,29,4,"[220, 17, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_106.wav,In Namia history is rewritten while the wind is behind it.,In AMIA aistrítear an stair fad is atá an ghaoth laistiar di., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,13,34,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_124.wav,built by the Bishop of Salzburg in the year seventeen thirty-six,Thóg Easpag Sultberg sa bhliain seacht déag tríocha sé.,una 1.una una una 1una 1una 1una 1una 1una 1una 1una 1una ,es,0.9112542271614075,other,1.6698473282442745,2.670940170940171,,max_new_tokens,,13,34,34,"[8565, 220, 16, 13, 8565, 220, 8565, 220, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565, 220]"
ab1_mult2x,iwslt2023_ga-eng_z0002_128.wav,They are one of the great families of the city since Norman times.,Ceann de mhórtheaghlaigh na cathrach iad ó aimsir na Normannach., The English translation of the above spoken Irish is: The following: English: The English translation of the above spoken Irish isusan.usan,en,0.9065741300582886,translation,19.54705425102385,10.005950862687051,19.54705425102385,eos,<|endoftext|>,14,36,28,"[576, 6364, 14468, 315, 279, 3403, 21355, 17623, 374, 25, 576, 2701, 25, 6364, 25, 576, 6364, 14468, 315, 279, 3403, 21355, 17623, 374, 40212, 13, 40212, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_146.wav,Lar Corbett is back on the Tipperary hurling panel,Ár Corbett ar ais ar phainéal iomána Thiobraid Árann, ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,14,36,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_150.wav,Both eyes narrowed slightly at him.,Leath an dá shúil air beagán., translation:?x,fr,0.5196290016174316,other,6.438048049026957,7.885138377859543,,eos,<|endoftext|>,7,19,5,"[14468, 25, 30, 87, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_164.wav,We often express opinions that are really second-hand opinions.,Is minic barúil á nochtadh againn ar barúil dara láimhe í dáiríre., 1. I'm not sure what I'm doing. 2. I'm not sure what I'm doing.. 3. I,en,0.9930077195167542,translation,9.140989755585824,7.5235156580880105,9.140989755585824,max_new_tokens,,11,29,29,"[220, 16, 13, 358, 2776, 537, 2704, 1128, 358, 2776, 3730, 13, 220, 17, 13, 358, 2776, 537, 2704, 1128, 358, 2776, 3730, 13, 13, 220, 18, 13, 358]"
ab1_mult2x,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,11,29,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin., The Irish language is the official language of Ireland. and the Irish language isusan is the language of the people of Ireland. and the language of the people of Ireland. The Irish language is the official language of Ireland and the Irish language is the language of the people of Ireland. The The Irish,en,0.9602507948875427,translation,12.880198749222025,8.998258739205207,12.880198749222025,max_new_tokens,,23,59,59,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 323, 279, 17623, 4128, 374, 40212, 374, 279, 4128, 315, 279, 1251, 315, 14648, 13, 323, 279, 4128, 315, 279, 1251, 315, 14648, 13, 576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 323, 279, 17623, 4128, 374, 279, 4128, 315, 279, 1251, 315, 14648, 13, 576, 576, 17623]"
ab1_mult2x,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,", usan isusan. sana sana sana sana sana sana sana sana sana sana sana sana sana,tr,0.9695304036140442,other,4.8375327578481295,8.031041137518136,,max_new_tokens,,12,31,31,"[220, 40212, 374, 40212, 13, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362]"
ab1_mult2x,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd., 1.,en,0.21388007700443268,translation,0.0,2.5510204081632653,0.0,eos,<|endoftext|>,17,44,4,"[220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House., 1.,en,0.21388007700443268,translation,3.2577650838986076,2.834128878281623,3.2577650838986076,eos,<|endoftext|>,14,36,4,"[220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga.,xenon xenon xeanon xeanon xeanon xeanon xean xean xean xean xean xean xean xean xean xean xean xean xean xean xean xean xean xean xean xean,en,0.25937744975090027,translation,3.860673026000347,5.196287274725149,3.860673026000347,max_new_tokens,,23,59,59,"[87, 268, 263, 220, 87, 268, 263, 856, 5307, 263, 856, 5307, 263, 856, 5307, 263, 856, 5307, 263, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307]"
ab1_mult2x,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas.,una  The 2000000,es,0.7195197939872742,other,3.121513796649759,1.527048055685697,,max_new_tokens,,4,11,11,"[8565, 220, 576, 220, 17, 15, 15, 15, 15, 15, 15]"
ab1_mult2x,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.,una 1.una 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ,es,0.874165415763855,other,1.5086206896551724,1.0367298578199051,,max_new_tokens,,19,49,49,"[8565, 220, 16, 13, 8565, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21, 220, 22, 220, 23, 220, 24, 220, 16, 15, 220, 16, 16, 220, 16, 17, 220, 16, 18, 220, 16, 19, 220, 16, 20, 220, 16, 21, 220, 16, 22, 220, 16, 23, 220]"
ab1_mult2x,iwslt2023_ga-eng_z0002_313.wav,"The former leader of the UUP, Lord Reg Empey, criticized them outright.","Cháin iarcheannaire an UUP, an Tiarna Red, impí iad go neamhbhalbh."," They is a language spoken by more than 1.(EVENT)  that is to be found in the majority of the world's countries. It is the most widely spoken language in the world, with over 1.5 billion",en,0.9810988903045654,translation,18.10247221756785,10.776829312205814,18.10247221756785,max_new_tokens,,18,46,46,"[2379, 374, 264, 4128, 21355, 553, 803, 1091, 220, 16, 13, 72458, 8, 220, 429, 374, 311, 387, 1730, 304, 279, 8686, 315, 279, 1879, 594, 5837, 13, 1084, 374, 279, 1429, 13570, 21355, 4128, 304, 279, 1879, 11, 448, 916, 220, 16, 13, 20, 7094]"
ab1_mult2x,iwslt2023_ga-eng_z0002_324.wav,An Tolg Draíochta is the name of the new children's book Carmel úí Chelláigh and Jimmy Burns.,An t-ollad draíochta is ainm don leabhar nua páistí Carmel Uí Cheallaigh agus Jimmy Burns.,,empty,,empty,0.0,0.0,,eos,<|endoftext|>,28,71,1,[151643]
ab1_mult2x,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh., 1.        201201201201201201201201201201201201201201201,en,0.21388007700443268,translation,0.869993613223357,0.9154216931639637,0.869993613223357,max_new_tokens,,22,56,56,"[220, 16, 13, 220, 220, 220, 220, 220, 220, 220, 220, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16]"
ab1_mult2x,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil.,  that's it that's it that's it that's it that's it that's it that's it that's it that's it that's it that's it that's it that's it that,en,0.9984493255615234,translation,3.911370545026618,4.963126575992603,3.911370545026618,max_new_tokens,,16,41,41,"[220, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429]"
ab1_mult2x,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,14,36,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí., 1.,en,0.21388007700443268,translation,0.0,2.4457105998709956,0.0,eos,<|endoftext|>,18,46,4,"[220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_420.wav,In nineteen thirteen she won Moderation in Celtic Languages at Trinity College.,I naoi déag trí déag bhuaigh sí modh sna teangacha Ceilteacha i gColáiste na Tríonóide.,xviiixixixixixixixixixixixixixixixixixixixixixixixixixixixixixixixixix,en,0.2155390828847885,translation,1.4619883040935673,1.1838989739542225,1.4619883040935673,max_new_tokens,,14,36,36,"[87, 85, 3808, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941]"
ab1_mult2x,iwslt2023_ga-eng_z0002_436.wav,"It is, it is written, to give Irish a limited status in a certain range of contexts in Irish society. ",Is é atá ann a scríobhtar stádas teoranta a thabhairt don Ghaeilge i réim áirithe comhthéacsanna i sochaí na hÉireann.,  that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is,en,0.9990491271018982,translation,10.133609502455352,7.887109532816364,10.133609502455352,max_new_tokens,,24,61,61,"[220, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374]"
ab1_mult2x,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas.,una:(EVENT)una:2019-03-01 10:00:00 2019-03-01 10:00:0,es,0.1787438690662384,other,1.1081560283687943,1.3489208633093523,,max_new_tokens,,17,44,44,"[8565, 25, 72458, 8, 8565, 25, 17, 15, 16, 24, 12, 15, 18, 12, 15, 16, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 18, 12, 15, 16, 220, 16, 15, 25, 15, 15, 25, 15]"
ab1_mult2x,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán., 1. 15: 1: 15: 15: 15: 15: 15: 15: 15: 15: 15: 15: 15: 15: 15,de,0.6359773874282837,other,0.6762381613078361,0.8089111823262582,,max_new_tokens,,24,61,61,"[220, 16, 13, 220, 16, 20, 25, 220, 16, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20]"
ab1_mult2x,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich.,una translation of the Irish:x,it,0.557686448097229,other,6.375201503750216,5.97817957276573,,eos,<|endoftext|>,16,41,8,"[8565, 14468, 315, 279, 17623, 25, 87, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór."," The Irish language is the official language of Ireland. and it is the most widely spoken language in the country. It is also the most widely used language in the European Union. The Irish language is the first official language of the European Union, and it is the only official language of the European Union that is not a member of the European Union. The Irish",en,0.975647509098053,translation,20.97668465589817,10.741663357512438,20.97668465589817,max_new_tokens,,28,71,71,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 323, 432, 374, 279, 1429, 13570, 21355, 4128, 304, 279, 3146, 13, 1084, 374, 1083, 279, 1429, 13570, 1483, 4128, 304, 279, 7513, 9145, 13, 576, 17623, 4128, 374, 279, 1156, 3946, 4128, 315, 279, 7513, 9145, 11, 323, 432, 374, 279, 1172, 3946, 4128, 315, 279, 7513, 9145, 429, 374, 537, 264, 4462, 315, 279, 7513, 9145, 13, 576, 17623]"
