model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1690,"Aontaímid le ráiteas an USOC go mb’fhéidir gurbh fhearr an freastal a dhéanfaí ar leasanna ár lúthchleasaithe agus ár gclubanna, agus a spórt, trí bhogadh ar aghaidh le hathrú bríoch laistigh dár n-eagraíocht, seachas le dídheimhniú.",101,128,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",128,False,"[151643, 151645]",,,max_new_tokens,,0,680,-0.17124701050306612,123,0.015625,True,False,665,1691, The a Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish:,"[576, 264, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25]", The a Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish:,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1691,"Tá a gcuid eitleán féin ag na cuideachtaí is mó ar bhealaí áirithe, ach bhí fadhb ann i gcás bealaí eile agus gnólachtaí níos lú.",56,71, The a Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish,"[576, 264, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623]", The a Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish: Irish,"[576, 264, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623, 25, 17623]",71,False,"[151643, 151645]",,,max_new_tokens,,0,345,-0.4170969712062621,33,0.056338028169014086,True,False,330,1692, Irish 2 Irish 3 Irish 4 Irish 5 Irish 6 Irish 7 Irish 8 Irish 9 Irish 10 Irish 11 Irish 12 Irish 13 Irish 14 Irish 15 Irish 16 Irish 17 Irish 18 Irish 19 Irish 20 Irish 2,"[17623, 220, 17, 17623, 220, 18, 17623, 220, 19, 17623, 220, 20, 17623, 220, 21, 17623, 220, 22, 17623, 220, 23, 17623, 220, 24, 17623, 220, 16, 15, 17623, 220, 16, 16, 17623, 220, 16, 17, 17623, 220, 16, 18, 17623, 220, 16, 19, 17623, 220, 16, 20, 17623, 220, 16, 21, 17623, 220, 16, 22, 17623, 220, 16, 23, 17623, 220, 16, 24, 17623, 220, 17, 15, 17623, 220, 17]", Irish 2 Irish 3 Irish 4 Irish 5 Irish 6 Irish 7 Irish 8 Irish 9 Irish 10 Irish 11 Irish 12 Irish 13 Irish 14 Irish 15 Irish 16 Irish 17 Irish 18 Irish 19 Irish 20 Irish 2,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1692,"De réir ghníomhaireacht núicléach na Seapáine, rinneadh sainaithint ar chaeisiam agus iaidín radaighníomhach ag an ngléasra.",52,66, Irish 2 Irish 3 Irish 4 Irish 5 Irish 6 Irish 7 Irish 8 Irish 9 Irish 10 Irish 11 Irish 12 Irish 13 Irish 14 Irish 15 Irish 16 Irish 17 Irish 18 Irish 19 Irish ,"[17623, 220, 17, 17623, 220, 18, 17623, 220, 19, 17623, 220, 20, 17623, 220, 21, 17623, 220, 22, 17623, 220, 23, 17623, 220, 24, 17623, 220, 16, 15, 17623, 220, 16, 16, 17623, 220, 16, 17, 17623, 220, 16, 18, 17623, 220, 16, 19, 17623, 220, 16, 20, 17623, 220, 16, 21, 17623, 220, 16, 22, 17623, 220, 16, 23, 17623, 220, 16, 24, 17623, 220]", Irish 2 Irish 3 Irish 4 Irish 5 Irish 6 Irish 7 Irish 8 Irish 9 Irish 10 Irish 11 Irish 12 Irish 13 Irish 14 Irish 15 Irish 16 Irish 17 Irish 18 Irish 19 Irish ,"[17623, 220, 17, 17623, 220, 18, 17623, 220, 19, 17623, 220, 20, 17623, 220, 21, 17623, 220, 22, 17623, 220, 23, 17623, 220, 24, 17623, 220, 16, 15, 17623, 220, 16, 16, 17623, 220, 16, 17, 17623, 220, 16, 18, 17623, 220, 16, 19, 17623, 220, 16, 20, 17623, 220, 16, 21, 17623, 220, 16, 22, 17623, 220, 16, 23, 17623, 220, 16, 24, 17623, 220]",66,False,"[151643, 151645]",,,max_new_tokens,,0,303,-0.24872592875335336,1,0.18181818181818182,True,False,288,1693,1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1,"[16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16]",1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1693,"Ach, tar éis di babhta slactha an chaptaen a chailleadh ní dhearna an India ach 36 rith agus chaill 7 mbabhta slactha chun deireadh a chur leis an dreas istigh.",61,78,1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-199,"[16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24]",1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-1990-199,"[16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24, 15, 12, 16, 24, 24]",78,False,"[151643, 151645]",,,max_new_tokens,,0,333,-0.357216634381658,15,0.05128205128205128,True,False,318,1694,"x to The The The The The80s,80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s8","[87, 311, 576, 576, 576, 576, 576, 23, 15, 82, 11, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23]","x to The The The The The80s,80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s8",max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1694,"Cuirtear leanaí faoi Chúram Altrama ar go leor cúiseanna difriúla a chlúdaíonn idir faillí a dhéanamh iontu, mí-úsáid orthu agus sracaireacht fiú amháin.",67,85,"x to The The The The The80s,80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80","[87, 311, 576, 576, 576, 576, 576, 23, 15, 82, 11, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15]","x to The The The The The80s,80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80s80","[87, 311, 576, 576, 576, 576, 576, 23, 15, 82, 11, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15, 82, 23, 15]",85,False,"[151643, 151645]",,,max_new_tokens,,0,387,-0.6928160347044467,24,0.08235294117647059,True,False,372,1695,1.,"[16, 13, 151643]",1.<|endoftext|>,eos,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1695,"Dinnéar simplí a mbíonn an-tóir air, gó háirithe le linn an tsamhraidh, is ea Pa amb Oli: Arán le hola olóige, tráta agus aon bhlastáin atá ar fáil amhail cáis, tuinnín, srl.",76,96,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,473,-1.7206043601036072,0,1.0,False,False,458,1696,1.,"[16, 13, 151643]",1.<|endoftext|>,eos,True
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1696,"Imoibríonn an dá chomhdhúil lena chéile chun criostail a dhéanamh a d’fhéadfadh bac a chur ar fheidhm na nduán, a dúirt taighdeoirí san ollscoil.",63,80,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,307,-1.6454190611839294,0,1.0,False,False,292,1697,2019-01-01  2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019-01-01 20,"[17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15]",2019-01-01  2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019-01-01 20,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1697,"Ní raibh sé in ann na drugaí, a bhfuil ag teastáil lena phian a mhaolú, a ghlacadh toisc go bhfuil siad coiscthe ag na Cluichí.",56,71,2019-01-01  2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019,"[17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24]",2019-01-01  2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019-01-01 2019,"[17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24, 12, 15, 16, 12, 15, 16, 220, 17, 15, 16, 24]",71,False,"[151643, 151645]",,,max_new_tokens,,0,259,-0.4426315033014759,6,0.08450704225352113,True,False,244,1698," a The The The Irish version of the song. ? the song ""The Star of the屋顶""屋顶上"" The The The屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶","[264, 576, 576, 576, 17623, 2319, 315, 279, 5492, 13, 937, 279, 5492, 330, 785, 7679, 315, 279, 110615, 1, 110615, 17447, 1, 576, 576, 576, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615]"," a The The The Irish version of the song. ? the song ""The Star of the屋顶""屋顶上"" The The The屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶",max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1698,Tá gach rud sa Chruinne déanta as ábhar. Tá gach uile ábhar déanta de chaithníní bídeacha ar a dtugtar adaimh.,45,58," a The The The Irish version of the song. ? the song ""The Star of the屋顶""屋顶上"" The The The屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上","[264, 576, 576, 576, 17623, 2319, 315, 279, 5492, 13, 937, 279, 5492, 330, 785, 7679, 315, 279, 110615, 1, 110615, 17447, 1, 576, 576, 576, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447]"," a The The The Irish version of the song. ? the song ""The Star of the屋顶""屋顶上"" The The The屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上屋顶上","[264, 576, 576, 576, 17623, 2319, 315, 279, 5492, 13, 937, 279, 5492, 330, 785, 7679, 315, 279, 110615, 1, 110615, 17447, 1, 576, 576, 576, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447, 110615, 17447]",58,False,"[151643, 151645]",,,max_new_tokens,,0,263,-1.2700369659618571,14,0.25862068965517243,True,False,248,1699,1.,"[16, 13, 151643]",1.<|endoftext|>,eos,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1699,"De réir chuntais ó bhreathnóir amháin bhí Bishkek ag titim i staid ""ainrialachais"", mar a bhí dronga de dhaoine ag guairdeall thart ar na sráide agus ag creachadh siopaí d'earraí tomhaltais.",75,95,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,398,-1.4291610717773438,0,1.0,False,False,383,1700,"x of The The The Irish, The Irish language is spoken in Ireland.unateen, Koiri, The Irish language is spoken in Ireland.","[87, 315, 576, 576, 576, 17623, 11, 576, 17623, 4128, 374, 21355, 304, 14648, 13, 21769, 268, 11, 730, 13300, 72, 11, 576, 17623, 4128, 374, 21355, 304, 14648, 13, 151643]","x of The The The Irish, The Irish language is spoken in Ireland.unateen, Koiri, The Irish language is spoken in Ireland.<|endoftext|>",eos,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1700,Tá sé níos tanaí faoin maria agus níos tibhe faoi na hardchríocha.,29,38,"x of The The The Irish, The Irish language is spoken in Ireland.unateen, Koiri, The Irish language is spoken in Ireland.","[87, 315, 576, 576, 576, 17623, 11, 576, 17623, 4128, 374, 21355, 304, 14648, 13, 21769, 268, 11, 730, 13300, 72, 11, 576, 17623, 4128, 374, 21355, 304, 14648, 13, 151643]","x of The The The Irish, The Irish language is spoken in Ireland.unateen, Koiri, The Irish language is spoken in Ireland.<|endoftext|>","[87, 315, 576, 576, 576, 17623, 11, 576, 17623, 4128, 374, 21355, 304, 14648, 13, 21769, 268, 11, 730, 13300, 72, 11, 576, 17623, 4128, 374, 21355, 304, 14648, 13]",31,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,246,-2.5199923289318877,2,0.5333333333333333,False,False,231,1701, The ?xanxanxanxanxanxanxanxanxanxan.xx.x.,"[576, 937, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 13, 87, 87, 13, 87, 13, 151643]", The ?xanxanxanxanxanxanxanxanxanxan.xx.x.<|endoftext|>,eos,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1701,"Is cosúil go ndearnadh ceansú ar ghabhair den chéad uair thart ar 10,000 bliain ó shin i Sléibhte Zagros na hIaráine.",48,61, The ?xanxanxanxanxanxanxanxanxanxan.xx.x.,"[576, 937, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 13, 87, 87, 13, 87, 13, 151643]", The ?xanxanxanxanxanxanxanxanxanxan.xx.x.<|endoftext|>,"[576, 937, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 87, 276, 13, 87, 87, 13, 87, 13]",29,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,401,-1.4530743130349688,8,0.17857142857142858,True,False,386,1663,1.,"[16, 13, 151643]",1.<|endoftext|>,eos,False
