model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab2_mult2x,just_audio,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,16,16,0,3,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,no_context,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,16,16,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394]"
ab2_mult2x,just_transcript,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,16,16,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2_mult2x,just_audio,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,59,59,0,3,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,no_context,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,59,59,0,1,,,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2_mult2x,just_transcript,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,59,59,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402]"
ab2_mult2x,just_audio,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,19,19,0,4,,True,"[152402, 152272, 152203, 152657, 152778, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,no_context,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,19,19,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545]"
ab2_mult2x,just_transcript,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,19,19,0,1,,,"[152402, 152203, 152402, 152402, 152402, 152402, 152215, 152468, 152356, 152346, 152058, 152215, 152566, 152095, 152582, 152570, 151980, 152566, 152095]"
ab2_mult2x,just_audio,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,3,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,no_context,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,1,,,"[152404, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2_mult2x,just_transcript,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394]"
ab2_mult2x,just_audio,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,46,46,0,3,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402]"
ab2_mult2x,no_context,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,46,46,0,1,,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,just_transcript,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,46,46,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2_mult2x,just_audio,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,2,,True,"[152402, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152757, 152671, 152402, 152394, 152402, 152272, 152757, 152671, 152588, 152671, 152588, 152671, 152588, 151993, 152657, 152778, 152078, 152700]"
ab2_mult2x,no_context,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2_mult2x,just_transcript,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2_mult2x,just_audio,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,29,29,0,2,,True,"[152402, 152778, 152272, 152203, 152778, 152394, 152464, 152394, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464]"
ab2_mult2x,no_context,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,29,29,0,1,,,"[152402, 152203, 152657, 152539, 152822, 152885, 152351, 152797, 152667, 152840, 152219, 152823, 152881, 152203, 152657, 152539, 152822, 152885, 152351, 152797, 152667, 152840, 152219, 152823, 152881, 152203, 152657, 152539, 152822]"
ab2_mult2x,just_transcript,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,,0,No answer supplied.,sonnet,max_new_tokens,,29,29,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402]"
ab2_mult2x,just_audio,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,41,41,0,3,,True,"[152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402, 152203, 152402, 152778, 152402]"
ab2_mult2x,no_context,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,41,41,0,1,,,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2_mult2x,just_transcript,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,41,41,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402]"
ab2_mult2x,just_audio,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,11,11,0,2,,True,"[152402, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2_mult2x,no_context,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,11,11,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545]"
ab2_mult2x,just_transcript,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,11,11,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402]"
ab2_mult2x,just_audio,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,,0,No answer supplied.,sonnet,max_new_tokens,,66,66,0,3,,True,"[152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402]"
ab2_mult2x,no_context,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,,0,No answer supplied.,sonnet,max_new_tokens,,66,66,0,1,,,"[152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394]"
ab2_mult2x,just_transcript,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,,0,No answer supplied.,sonnet,max_new_tokens,,66,66,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402]"
ab2_mult2x,just_audio,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,,0,No answer supplied.,sonnet,max_new_tokens,,34,34,0,3,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
