model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab1,iwslt2023_ga-eng_z0002_095.wav,Fianna Fáil lost whatever faith they had forty years ago,Shaill Fianna Fáil pé creideamh a bhí acu daichead bliain ó shin.,  that's a good one!,en,0.9800202250480652,translation,7.201296226515227,3.272346660093705,7.201296226515227,eos,<|endoftext|>,13,18,8,"[220, 429, 594, 264, 1661, 825, 0, 151643]"
ab1,iwslt2023_ga-eng_z0002_101.wav,"He felt his blood boiling, rushing through his back.",Bhraith sé a cuid fola ag coimhe Arain trína goirm., 2.,en,0.21388007700443268,translation,3.45303867403315,3.4850078905839035,3.45303867403315,eos,<|endoftext|>,11,15,4,"[220, 17, 13, 151643]"
ab1,iwslt2023_ga-eng_z0002_106.wav,In Namia history is rewritten while the wind is behind it.,In AMIA aistrítear an stair fad is atá an ghaoth laistiar di., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,13,18,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0002_124.wav,built by the Bishop of Salzburg in the year seventeen thirty-six,Thóg Easpag Sultberg sa bhliain seacht déag tríocha sé.,una 1.una una una 1una 1una 1una,es,0.9112542271614075,other,1.8078512396694213,2.920560747663551,,max_new_tokens,,13,18,18,"[8565, 220, 16, 13, 8565, 220, 8565, 220, 8565, 220, 16, 8565, 220, 16, 8565, 220, 16, 8565]"
ab1,iwslt2023_ga-eng_z0002_128.wav,They are one of the great families of the city since Norman times.,Ceann de mhórtheaghlaigh na cathrach iad ó aimsir na Normannach., The English translation of the above spoken Irish is: The following: English: The English translation of,en,0.9192929267883301,translation,16.851289121095007,9.560307384415495,16.851289121095007,max_new_tokens,,14,19,19,"[576, 6364, 14468, 315, 279, 3403, 21355, 17623, 374, 25, 576, 2701, 25, 6364, 25, 576, 6364, 14468, 315]"
ab1,iwslt2023_ga-eng_z0002_146.wav,Lar Corbett is back on the Tipperary hurling panel,Ár Corbett ar ais ar phainéal iomána Thiobraid Árann, ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,14,19,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0002_150.wav,Both eyes narrowed slightly at him.,Leath an dá shúil air beagán., translation:?x,fr,0.5196290016174316,other,6.438048049026957,7.885138377859543,,eos,<|endoftext|>,7,10,5,"[14468, 25, 30, 87, 151643]"
ab1,iwslt2023_ga-eng_z0002_164.wav,We often express opinions that are really second-hand opinions.,Is minic barúil á nochtadh againn ar barúil dara láimhe í dáiríre., 1. I'm not sure what I'm doing. 2.,en,0.9909276962280273,translation,6.396084704745489,6.0999767734543875,6.396084704745489,max_new_tokens,,11,15,15,"[220, 16, 13, 358, 2776, 537, 2704, 1128, 358, 2776, 3730, 13, 220, 17, 13]"
ab1,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,11,15,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin., The Irish language is the official language of Ireland. and the Irish language isusan is the language of the people of Ireland. and the language of the,en,0.9517881870269775,translation,15.968961128007633,11.577031359667549,15.968961128007633,max_new_tokens,,23,30,30,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 323, 279, 17623, 4128, 374, 40212, 374, 279, 4128, 315, 279, 1251, 315, 14648, 13, 323, 279, 4128, 315, 279]"
ab1,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,", usan isusan. sana sana sana sana sana s,tr,0.722382128238678,other,5.614089142414631,9.260877372797307,,max_new_tokens,,12,16,16,"[220, 40212, 374, 40212, 13, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274, 3362, 274]"
ab1,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd., 1.,en,0.21388007700443268,translation,0.0,2.5510204081632653,0.0,eos,<|endoftext|>,17,23,4,"[220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House., 1.,en,0.21388007700443268,translation,3.2577650838986076,2.834128878281623,3.2577650838986076,eos,<|endoftext|>,14,19,4,"[220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga.,xenon xenon xeanon xeanon xeanon xeanon xean xean xean xean xean x,en,0.289252907037735,translation,4.415596330420746,5.1814217307927075,4.415596330420746,max_new_tokens,,23,30,30,"[87, 268, 263, 220, 87, 268, 263, 856, 5307, 263, 856, 5307, 263, 856, 5307, 263, 856, 5307, 263, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856, 5307, 856]"
ab1,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas.,una  The 2000,es,0.7195197939872742,other,3.2015631488402447,1.5556009535074808,,max_new_tokens,,4,8,8,"[8565, 220, 576, 220, 17, 15, 15, 15]"
ab1,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.,una 1.una 2 3 4 5 6 7 8 9 10 ,es,0.874165415763855,other,1.5967153284671531,1.0775862068965514,,max_new_tokens,,19,25,25,"[8565, 220, 16, 13, 8565, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21, 220, 22, 220, 23, 220, 24, 220, 16, 15, 220]"
ab1,iwslt2023_ga-eng_z0002_313.wav,"The former leader of the UUP, Lord Reg Empey, criticized them outright.","Cháin iarcheannaire an UUP, an Tiarna Red, impí iad go neamhbhalbh.", They is a language spoken by more than 1.(EVENT)  that is to be found in the majority of the,en,0.987777590751648,translation,16.934370783029305,9.160768268849502,16.934370783029305,max_new_tokens,,18,24,24,"[2379, 374, 264, 4128, 21355, 553, 803, 1091, 220, 16, 13, 72458, 8, 220, 429, 374, 311, 387, 1730, 304, 279, 8686, 315, 279]"
ab1,iwslt2023_ga-eng_z0002_324.wav,An Tolg Draíochta is the name of the new children's book Carmel úí Chelláigh and Jimmy Burns.,An t-ollad draíochta is ainm don leabhar nua páistí Carmel Uí Cheallaigh agus Jimmy Burns.,,empty,,empty,0.0,0.0,,eos,<|endoftext|>,28,36,1,[151643]
ab1,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh., 1.        201201201201201201,en,0.21388007700443268,translation,0.8725601047369673,0.9182636469221837,0.8725601047369673,max_new_tokens,,22,29,29,"[220, 16, 13, 220, 220, 220, 220, 220, 220, 220, 220, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16]"
ab1,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil.,  that's it that's it that's it that's it that's it that's it that's,en,0.9981103539466858,translation,4.621252301623648,5.715274208880426,4.621252301623648,max_new_tokens,,16,21,21,"[220, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594, 432, 429, 594]"
ab1,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,14,19,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí., 1.,en,0.21388007700443268,translation,0.0,2.4457105998709956,0.0,eos,<|endoftext|>,18,24,4,"[220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0002_420.wav,In nineteen thirteen she won Moderation in Celtic Languages at Trinity College.,I naoi déag trí déag bhuaigh sí modh sna teangacha Ceilteacha i gColáiste na Tríonóide.,xviiixixixixixixixixixixixixixixixix,en,0.2155390828847885,translation,1.6233766233766236,1.3066202090592334,1.6233766233766236,max_new_tokens,,14,19,19,"[87, 85, 3808, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941]"
ab1,iwslt2023_ga-eng_z0002_436.wav,"It is, it is written, to give Irish a limited status in a certain range of contexts in Irish society. ",Is é atá ann a scríobhtar stádas teoranta a thabhairt don Ghaeilge i réim áirithe comhthéacsanna i sochaí na hÉireann.,  that's the way it is that's the way it is that's the way it is that's the way it is that's the way it is,en,0.9989104270935059,translation,11.395306380709966,8.297210160493618,11.395306380709966,max_new_tokens,,24,31,31,"[220, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374, 429, 594, 279, 1616, 432, 374]"
ab1,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas.,una:(EVENT)una:2019-03-01 10:00:,es,0.17344777286052704,other,1.188212927756654,1.4478764478764479,,max_new_tokens,,17,23,23,"[8565, 25, 72458, 8, 8565, 25, 17, 15, 16, 24, 12, 15, 18, 12, 15, 16, 220, 16, 15, 25, 15, 15, 25]"
ab1,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán., 1. 15: 1: 15: 15: 15: 15: 15: ,de,0.5740315318107605,other,0.7500214100670134,0.9167953396967995,,max_new_tokens,,24,31,31,"[220, 16, 13, 220, 16, 20, 25, 220, 16, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220, 16, 20, 25, 220]"
ab1,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich.,una translation of the Irish:x,it,0.557686448097229,other,6.375201503750216,5.97817957276573,,eos,<|endoftext|>,16,21,8,"[8565, 14468, 315, 279, 17623, 25, 87, 151643]"
ab1,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór.", The Irish language is the official language of Ireland. and it is the most widely spoken language in the country. It is also the most widely used language in the European Union. The,en,0.9694893956184387,translation,23.80061454498611,10.97472546839283,23.80061454498611,max_new_tokens,,28,36,36,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 323, 432, 374, 279, 1429, 13570, 21355, 4128, 304, 279, 3146, 13, 1084, 374, 1083, 279, 1429, 13570, 1483, 4128, 304, 279, 7513, 9145, 13, 576]"
ab1,iwslt2023_ga-eng_z0002_479.wav,"Acquainted with Paul Durcan, Rita Ann Higgins, Moya Cannon and a host of others.","Cur amach aige ar Paul Durkan, Rita Ann Higgins, Máire Cannon agus scata eile."," The The The The The. Punishing the ""bad"" children, and The ""bad"" children are being punished, The ""bad""",en,0.9289076924324036,translation,11.758122082212905,11.278251949612848,11.758122082212905,max_new_tokens,,21,28,28,"[576, 576, 576, 576, 576, 13, 30436, 10976, 279, 330, 13855, 1, 2841, 11, 323, 576, 330, 13855, 1, 2841, 525, 1660, 40898, 11, 576, 330, 13855, 1]"
ab1,iwslt2023_ga-eng_z0002_499.wav,Demonstrators camped outside the Central Bank in Dublin were defeated.,An ruaig curtha ar léirsitheoirí a bhí ag cur fúthu taobh amuigh den bhanc ceannas i mBaile Átha Cliath?, 2019-03-20 10:00:0,de,0.9784418344497681,other,0.0,0.0,,max_new_tokens,,14,19,19,"[220, 17, 15, 16, 24, 12, 15, 18, 12, 17, 15, 220, 16, 15, 25, 15, 15, 25, 15]"
ab2,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,20,20,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.",,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.",,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404]"
ab2,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.",,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]"
ab2,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,23,23,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?,,empty,,empty,0.0,0.0,,max_new_tokens,,4,8,8,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab2,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,8,8,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
